ID,Telephone,Email Address,Permanent Address,Sex,Company,DOB,Add2,Add3,Add4,Fname,Lname,Professional Title,2020_LogisticRegression,donor_prob_LogisticRegression,non_donor_prob_LogisticRegression,2020_SGDClassifier,donor_prob_SGDClassifier,non_donor_prob_SGDClassifier,2020_PassiveAggressiveClassifier,donor_prob_PassiveAggressiveClassifier,non_donor_prob_PassiveAggressiveClassifier,2020_LinearSVC,donor_prob_LinearSVC,non_donor_prob_LinearSVC,2020_DecisionTreeClassifier,donor_prob_DecisionTreeClassifier,non_donor_prob_DecisionTreeClassifier
1,7-407-761-5587,Estrella_Plant9353@nanoff.biz,6736 Udall   Way,Female,Team Guard SRL,45,Lisbon,Oregon,68770,Estrella,Plant,Food Technologist,1,0.88,0.12,1,0.91,0.09,1,0.71,0.29,1,0.84,0.16,1,1.0,0.0
2,0-383-174-3353,Harry_Hooper4978@nimogy.biz,6932 Bethwin  Road,Male,Team Guard SRL,56,Honolulu,Alaska,74240,Harry,Hooper,Business Broker,1,0.89,0.11,1,0.92,0.08,1,0.85,0.15,1,0.86,0.14,1,1.0,0.0
3,1-788-858-0867,Stella_Armstrong2053@sheye.org,6620 Enford   Boulevard,Female,Telekom,55,Columbus,Utah,29863,Stella,Armstrong,Bookkeeper,1,0.87,0.13,1,0.9,0.1,1,0.72,0.28,1,0.85,0.15,1,1.0,0.0
4,4-332-485-2415,Ramon_Overson7782@bulaffy.com,8615 Clerkenwell Drive,Male,ExxonMobil,70,Fort Lauderdale,Connecticut,74586,Ramon,Overson,Operator,1,0.87,0.13,1,0.91,0.09,1,0.77,0.23,1,0.83,0.17,1,1.0,0.0
5,5-771-261-1701,Oliver_Brock5011@deons.tech,7371 Bury  Crossroad,Male,UPC,34,New York,Oregon,58789,Oliver,Brock,HR Specialist,1,0.92,0.08,1,0.94,0.06,1,0.87,0.13,1,0.89,0.11,1,1.0,0.0
6,5-067-044-4884,Faith_Rothwell4040@ubusive.com,8765 South Lane,Female,Carrefour,52,Omaha,New York,79560,Faith,Rothwell,Fabricator,1,0.91,0.09,1,0.94,0.06,1,0.91,0.09,1,0.92,0.08,1,1.0,0.0
7,1-104-685-2304,Chester_Lomax1254@cispeto.com,7622 Coborn  Rue,Male,Zepter,30,Garland,Florida,44899,Chester,Lomax,Fabricator,1,0.89,0.11,1,0.92,0.08,1,0.85,0.15,1,0.88,0.12,1,1.0,0.0
8,0-113-251-7154,Percy_Collis9722@supunk.biz,4323 Bliss  Grove,Male,ExxonMobil,58,Fremont,Iowa,20364,Percy,Collis,Budget Analyst,1,0.91,0.09,1,0.94,0.06,1,0.94,0.06,1,0.95,0.05,1,1.0,0.0
9,3-146-562-1831,Hayden_Newman2119@zorer.org,2516 Monroe Walk,Male,Global Print,32,Minneapolis,Connecticut,47742,Hayden,Newman,Systems Administrator,1,0.92,0.08,1,0.94,0.06,1,0.93,0.07,1,0.95,0.05,1,1.0,0.0
10,2-535-214-5767,Sebastian_Barrett5401@ubusive.com,5936 Bendall   Route,Male,BuzzFeed,69,Tallahassee,Florida,15851,Sebastian,Barrett,Retail Trainee,1,0.92,0.08,1,0.94,0.06,1,0.93,0.07,1,0.94,0.06,1,1.0,0.0
11,8-335-702-6062,Wade_Lindop8399@acrit.org,5130 Yoakley Rue,Male,Demaco,73,Garland,Colorado,45838,Wade,Lindop,Software Engineer,1,0.84,0.16,1,0.87,0.13,1,0.63,0.37,1,0.68,0.32,1,1.0,0.0
12,5-576-018-2463,Lana_Lee1689@deons.tech,915 Calvin   Hill,Female,Mars,27,St. Louis,Massachussets,94042,Lana,Lee,Accountant,1,0.86,0.14,1,0.89,0.11,1,0.8,0.2,1,0.83,0.17,1,1.0,0.0
13,8-163-821-5737,Fred_Vass2293@guentu.biz,5996 Cheney  Boulevard,Male,Boeing,54,San Francisco,South Dakota,95808,Fred,Vass,Design Engineer,1,0.92,0.08,1,0.95,0.05,1,0.89,0.11,1,0.95,0.05,1,1.0,0.0
14,4-851-658-2074,Peter_Brennan5410@joiniaa.com,8714 Beaconsfield  Alley,Male,AECOM,41,Escondido,Connecticut,88649,Peter,Brennan,Project Manager,1,0.89,0.11,1,0.92,0.08,1,0.77,0.23,1,0.87,0.13,1,1.0,0.0
15,1-665-844-1415,George_Ellery7277@deons.tech,7526 Carolina  Vale,Male,Danone,43,Jacksonville,Alabama,19625,George,Ellery,Service Supervisor,1,0.92,0.08,1,0.94,0.06,1,0.94,0.06,1,0.94,0.06,1,1.0,0.0
16,7-387-378-2014,Belinda_Durrant3349@sheye.org,922 Calderwood   Avenue,Female,Biolife Grup,57,Berna,Arizona,29163,Belinda,Durrant,HR Specialist,1,0.84,0.16,1,0.87,0.13,1,0.63,0.37,1,0.75,0.25,1,1.0,0.0
17,4-116-605-0332,Brooklyn_Knight9841@twace.org,8362 West Walk,Female,ExxonMobil,25,Prague,Colorado,45635,Brooklyn,Knight,Assistant Buyer,1,0.87,0.13,1,0.9,0.1,1,0.77,0.23,1,0.85,0.15,1,1.0,0.0
18,3-130-626-5783,Johnathan_Raven3881@hourpy.biz,8470 Cleaver Drive,Male,21st Century Fox,34,El Paso,Montana,93641,Johnathan,Raven,Software Engineer,1,0.86,0.14,1,0.9,0.1,1,0.59,0.41,1,0.74,0.26,1,1.0,0.0
19,4-337-178-4438,Peter_Nobbs8908@eirey.tech,8567 Jackson Grove,Male,Mars,43,Lancaster,Massachussets,64943,Peter,Nobbs,Production Painter,1,0.84,0.16,1,0.88,0.12,1,0.69,0.31,1,0.73,0.27,1,1.0,0.0
20,8-045-485-7510,Noah_Maxwell7788@muall.tech,1727 Antrobus   Tunnel,Male,Metro Cash&Carry,51,Hayward,Arizona,70750,Noah,Maxwell,HR Specialist,1,0.88,0.12,1,0.91,0.09,1,0.83,0.17,1,0.87,0.13,1,1.0,0.0
21,0-666-848-6837,Stephanie_Allen6294@deavo.com,6810 Angrave    Rue,Female,BuzzFeed,53,Santa Ana,Montana,65540,Stephanie,Allen,Pharmacist,1,0.91,0.09,1,0.94,0.06,1,0.88,0.12,1,0.95,0.05,1,1.0,0.0
22,0-560-300-0621,Florence_Pope8576@zorer.org,6648 Commercial  Rue,Female,Global Print,72,Berlin,Kentucky,84942,Florence,Pope,Fabricator,1,0.84,0.16,1,0.87,0.13,1,0.69,0.31,1,0.78,0.22,1,1.0,0.0
23,0-046-310-2602,Joy_Ballard1824@bungar.biz,7949 Linden Tunnel,Female,Telekom,45,Rochester,Illinois,77282,Joy,Ballard,Dentist,1,0.87,0.13,1,0.9,0.1,1,0.63,0.37,1,0.84,0.16,1,1.0,0.0
24,5-586-671-8571,Mandy_Eaton143@womeona.net,9027 Oxford Walk,Female,Team Guard SRL,44,Escondido,California,20106,Mandy,Eaton,Biologist,1,0.86,0.14,1,0.9,0.1,1,0.72,0.28,1,0.8,0.2,1,1.0,0.0
25,1-357-273-8500,Davina_Boyle1203@deons.tech,8292 Sherwood  Road,Female,Team Guard SRL,19,Kansas City,Nebraska,28377,Davina,Boyle,Investment  Advisor,1,0.79,0.21,1,0.82,0.18,0,0.44,0.56,1,0.56,0.44,1,1.0,0.0
26,3-371-627-1732,Elise_Saunders4549@bulaffy.com,6649 Erindale Rue,Female,Comodo,25,Valetta,Wyoming,77158,Elise,Saunders,Project Manager,1,0.82,0.18,1,0.86,0.14,1,0.63,0.37,1,0.71,0.29,1,1.0,0.0
27,3-807-621-7830,Lily_Long9483@zorer.org,9789 Boldero   Walk,Female,Vodafone,72,Phoenix,Indiana,25823,Lily,Long,HR Coordinator,1,0.88,0.12,1,0.92,0.08,1,0.89,0.11,1,0.92,0.08,1,1.0,0.0
28,5-237-646-6546,Sabina_Grady3196@iatim.tech,3465 Abbey   Alley,Female,CarMax,56,Cincinnati,Washington,23896,Sabina,Grady,Front Desk Coordinator,1,0.93,0.07,1,0.96,0.04,1,0.96,0.04,1,0.97,0.03,1,1.0,0.0
29,8-640-204-5568,Lucas_Crawford6137@dionrab.com,1919 Canon Way,Male,Boeing,57,Kansas City,Texas,82682,Lucas,Crawford,Steward,1,0.86,0.14,1,0.88,0.12,1,0.73,0.27,1,0.8,0.2,1,1.0,0.0
30,5-101-872-5257,Erin_Drummond4767@fuliss.net,1021 Cliffords  Walk,Female,Leadertech Consulting,28,Springfield,Arkansas,11129,Erin,Drummond,Health Educator,1,0.92,0.08,1,0.95,0.05,1,0.96,0.04,1,0.97,0.03,1,1.0,0.0
31,6-872-630-6750,Mason_Burge8612@qater.org,9153 Carpenter Vale,Male,Comcast,73,Columbus,Montana,15406,Mason,Burge,Service Supervisor,1,0.88,0.12,1,0.91,0.09,1,0.87,0.13,1,0.9,0.1,1,1.0,0.0
32,0-426-427-3787,Christine_Walsh7317@ovock.tech,7775 Caroline  Alley,Female,UPC,35,Nashville,Hawaii,49017,Christine,Walsh,Biologist,1,0.91,0.09,1,0.94,0.06,1,0.9,0.1,1,0.94,0.06,1,1.0,0.0
33,4-725-674-0147,Denny_Little7363@vetan.org,3067 Baylis  Route,Male,Amazon.com,45,Glendale,Idaho,70685,Denny,Little,Investment  Advisor,1,0.85,0.15,1,0.88,0.12,1,0.76,0.24,1,0.82,0.18,1,1.0,0.0
34,3-860-318-5223,Mabel_Ingham4870@elnee.tech,7349 King William  Pass,Female,Team Guard SRL,58,Oakland,Ohio,72730,Mabel,Ingham,Restaurant Manager,1,0.88,0.12,1,0.91,0.09,1,0.71,0.29,1,0.83,0.17,1,1.0,0.0
